id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
26,"BLM is a radical organization with Marxist goals. Amazon et al. tell us even on their entertainment venues that they support it. It's anti-Christian, anti-capitalist, anti-police just for starters.",religion,other_cyberbullying,BLM supporters,harmful,high,"The tweet targets BLM supporters with derogatory language and accusations, promoting a harmful and divisive narrative.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
27,that moment when your elementary school bullies slide in your dms >>>>>>>> I LOVE IT,age,other_cyberbullying,children,harmful,low,The tweet is bullying children by referencing past bullying experiences in a mocking manner.,True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
28,Judgement time #mkr #hungrycampers,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a reference to a TV show or competition, and does not contain any language or content that could be considered bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
29,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",other_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a lighthearted and neutral statement about the difficulty of getting people to agree on opinions about Apple products.,True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
30,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet uses coded language to mock and insult individuals who support firing racists, implying they are complicit in white supremacy.",True,0.239,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
31,"I'm 30, happily married with 2 kids. In school I was 6'3 and weigh 190 my senior year. the onlytime.somine.tried to bully me I threw their moped in the school dumpster. Nice try though",age,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted, boastful post about the author's past experiences, with no intent to harm or bully others.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
32,"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",religion,other_cyberbullying,Muslims,harmful,high,"The tweet contains a derogatory statement targeting a Muslim individual, using their faith as a basis for insult.",True,0.94,allah|idiot|loser,other_cyberbullying,1,other_cyberbullying,religion,other_cyberbullying,religion,1
33,"Guys, piece of advice, rape jokes are NEVER funny. I don't know much about women as a gay man, but that I tell you with certainty.",gender,gender,women,harmful,medium,"The tweet implies that women are the target of rape jokes, and the speaker's statement is dismissive and condescending.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
34,"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",age,other_cyberbullying,people with social anxiety or autism (implied by 'socially awkward'),harmful,high,"The tweet targets a specific group with the intention of bullying and harassment, using derogatory language.",True,0.174,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
35,@FanTaStIK_Zae2 big ass bully!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory insult, targeting the person's character rather than any protected characteristic.",True,0.237,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
36,"School was never good for my mental health, at least High School. I got bullied by all the pretty girls, and they always treated me like a fucking gremlin. And I was constantly told that I just had to put up with it, completely destroying my self confidence to what it is now.",age,gender,women,harmful,high,"The tweet targets women, using derogatory language to describe them and implying they bullied the author, causing harm to the author's self-confidence.",True,0.102,,,0,not_cyberbullying,gender,gender,gender,1
37,@98Halima @johnnygjokaj @somersert @cdnKhadija @BilalIGhumman @rfrankh53 And why do we care about this guy?,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a derogatory comment targeting a specific individual, implying they are not worth caring about, without specifying a protected characteristic.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
38,@warrenleightTV @CizzymacHD pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies that the recipient's actions are being used to justify harassment, which is a form of cyberbullying.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
39,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,gender,gender,women,harmful,high,"The tweet makes a joke about rape, implying a threat or trivialization of sexual violence against women.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
40,"Disgusting ignorance RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
41,@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,religion,religion,Muslims,harmful,high,This tweet contains a derogatory implication that Muslims are intolerant and need to suppress free speech to protect their faith.,True,0.0,,,0,not_cyberbullying,religion,religion,religion,1
42,RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,not_cyberbullying,ethnicity,Muslims,harmful,high,"This tweet shares a disturbing story targeting Muslims, potentially perpetuating negative stereotypes and Islamophobia.",True,0.143,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
43,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a neutral retweet of a post about a TV show, with no apparent intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
44,Why is it that UN are keeping quite over the killing of Christians in Nigeria. A 70 years Christian woman was rapped early this morning and beheaded by Fulani herdsmen in a place called Ebonyi in the Eastern Nigeria. It is the right time to divide so that Christians can have peac,religion,other_cyberbullying,none,harmful,high,"The tweet is a call to violence and division, targeting a specific ethnic group (Fulani herdsmen) and promoting harm towards them, but it is not explicitly targeting a protected group such as religion, age, gender, or ethnicity.",True,0.206,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
45,Rebecca Black removed from school after being bullied by classmates http://n360.to/noc85c (via @news360app) #isitFridayyet,age,other_cyberbullying,none,harmful,medium,"The tweet reports on bullying behavior, potentially perpetuating a negative narrative and drawing attention to the victim.",True,0.187,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
46,@IchbinUjjaini @AvijitSinha5 @shivendushekhar @geetv79 I don't want to argue with u all idiots who r using beef eatâ¦ https://t.co/oUP9nfWsEF,other_cyberbullying,ethnicity,beef-eaters (implied Hindus or Indians),harmful,high,"The tweet uses a derogatory term to target individuals who consume beef, which is a sensitive issue in some cultures.",True,0.233,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
47,"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",age,other_cyberbullying,people who are overweight or perceived as such,harmful,high,"The tweet targets individuals who are overweight or perceived as such, using derogatory language and mocking their appearance.",True,0.187,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
48,"Whoever is ""their"" in your mentioned tweet are jerks, a whole green flag doesn't look good to my eyes. Minorities are our backbone. Stay strong don't get disheartened these idiots are gonna taste their medicine soon. I being a Muslim and being a Pakistani support you.",religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and a threat of violence ('taste their medicine') against an unspecified group, but also includes a message of support for a specific minority group.",True,0.467,idiot|paki,ethnicity,1,ethnicity,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
49,"@scalzi George R.R. Martin, why are you tweeting from John Scalzi's account?",other_cyberbullying,other_cyberbullying,George R.R. Martin,harmful,high,"This tweet is a form of harassment, impersonating and accusing someone of identity theft, which can be damaging to George R.R. Martin's reputation.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
50,"Very offensive audio got leaked of Dragonball actors making sex jokes, rape jokes, racist, pedo, and homophobic jokes. Including a four minute skit of a gay orgy with every offensive thing they could think to throw in it.",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains homophobic jokes and a description of a gay orgy, which targets and mocks LGBTQ+ individuals.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
51,"One of my pet peeves is when people call female-identity if individuals “Son of a Bitch.” Like no, that’s a daughter",gender,gender,trans women,harmful,medium,The tweet uses a derogatory term to mock and correct someone's understanding of a trans woman's identity.,True,0.233,bitch,gender,0,not_cyberbullying,gender,gender,gender,1
52,the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,age,gender,women,harmful,medium,"The tweet contains a derogatory term ('bitch') and implies a threat of physical harm, targeting women.",True,0.48,bitch,gender,1,gender,gender,gender,gender,1
53,18 bats,not_cyberbullying,age,teenagers,harmful,low,"The tweet is a derogatory comment targeting teenagers, implying they are immature or childish.",True,0.0,,,0,not_cyberbullying,age,age,age,1
54,Brutal Simplicity.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral comment or critique, lacking any explicit or implicit intent to harm or target a specific group.",True,0.187,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
55,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and threats of violence, indicating a high level of harm and intensity.",True,0.99,dumb|grow up|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
56,RT @davidalice Why are LA women so bitchy? #notsexist,gender,gender,women,harmful,low,"The tweet uses a derogatory term to describe women, implying they are unpleasant or aggressive.",True,0.659,bitch|sexist,gender,1,gender,gender,gender,gender,1
57,"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",age,gender,women,harmful,high,"The tweet contains derogatory language and boasts about bullying women, indicating a high level of intent to harm and intimidate.",True,0.357,bitch,gender,1,gender,gender,gender,gender,1
58,Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,age,not_cyberbullying,none,neutral,none,"The tweet is a genuine expression of gratitude and appreciation, with no intent to harm or bully anyone.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
59,"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",age,not_cyberbullying,none,neutral,none,"The tweet shares a personal experience of bullying but does not target or harass anyone, and instead promotes kindness.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
60,"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How #ghettoisation of Muslims happens because of Islamic practices?"", starting with #Survey reports",religion,other_cyberbullying,none,harmful,high,"The tweet uses aggressive language and insults to belittle the opponent's argument, while also making a provocative and potentially inflammatory statement about Muslims.",True,0.664,idiot|stupid,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
61,"Wishing my Dad the Happiest of Birthdays and a Blessed Year. Thank you for everything you’ve taught me from math, to not missing a day of school, never back down from a bully, Business, the Power of Real Estate…",age,not_cyberbullying,none,neutral,none,"This tweet is a heartfelt birthday message to the author's father, expressing gratitude and appreciation.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
62,"Go lose some weight RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,none,harmful,high,"The tweet contains hate speech and harassment, but the primary targets are not a specific group, rather the language used is abusive and derogatory.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
63,@parveen_n @YouTube This is what you should learn about #Islam and #Muslims. http://t.co/ZLiSomON1p,not_cyberbullying,other_cyberbullying,Muslims,harmful,low,"The tweet implies a condescending and instructive tone, targeting Muslims with a link that may be perceived as judgmental or superior.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
64,Going to get Taylor swifts new cd and lay my sick ass in bed and listen to it,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a casual, friendly statement about listening to music, with no intent to harm or harass anyone.",True,0.233,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
65,"Yeah Zahra. As a brown person you must comment every time a an idiot who happened to be Muslim does something. While we are at it, Ewan any comment on the KKK and their actions?",religion,other_cyberbullying,none,harmful,high,"The tweet is bullying because it uses guilt-by-association to shame individuals based on their perceived group affiliations, without directly targeting a specific group or individual.",True,0.315,idiot,other_cyberbullying,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
66,@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a provocative statement that could be perceived as dismissive or confrontational, but it does not target a specific group or individual.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
67,RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a neutral retweet of a comment about the weather, without any intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
68,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",religion,other_cyberbullying,none,harmful,high,"The tweet uses a comparison to Nazism to imply that Islam is inherently hateful, promoting a negative and inflammatory message.",True,0.233,dumb,other_cyberbullying,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
69,@Polo_ProphED fuck off you dumb nigger,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, targeting African Americans with a high level of intent to harm.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
70,"You called that one right Fat Boy has been rendered totally inert, he was exposed as the House Negro and even White Supremacist don't respect Race traitors",ethnicity,ethnicity,African Americans,harmful,high,The tweet uses a derogatory term and a historical stereotype to attack a person's racial identity and loyalty.,True,0.332,negro,ethnicity,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
71,"And Hilary was Secretary of State not president lol. But will one trump supporter care - nope, because they support him because of greed and racism and that’s it. And I include the insane religious bigotry of the radical “evangelical Christian Right” cult as part of racism.",religion,other_cyberbullying,radical evangelical Christian Right,harmful,high,"The tweet targets a specific group with derogatory language, implying they are driven by racism and bigotry, and labels them as a 'cult'.",True,0.286,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
72,"We've all been there, right?",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, rhetorical question that does not target any specific group or individual.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
73,Man this is a smack in the face to all colored people if u still believe racism doesn't exists ur a fool,ethnicity,ethnicity,people of color,harmful,high,"The tweet uses a derogatory term and makes a generalization about people of color, implying they are foolish if they don't acknowledge racism.",True,0.237,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
74,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",other_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a factual statement about the funding and relationship between PC-BSD and FreeBSD, without any intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
75,Go Manu! #mkr,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a supportive comment about a person named Manu, likely in the context of a cooking competition show.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
76,keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur and targets African Americans with derogatory language and criticism.,True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
77,@Way2FengShui I can see how some offended by the rape jokes but the gay jokes he saying explains what ppl doing after watching,gender,gender,LGBTQ+ individuals,harmful,medium,The tweet contains a gay joke that implies derogatory and hurtful stereotypes about LGBTQ+ individuals.,True,0.9,rape,gender,1,gender,gender,gender,gender,1
78,@xdannock maybe someone will use Kat's weber #mkr,not_cyberbullying,other_cyberbullying,Kat,harmful,low,"The tweet is making a derogatory comment about Kat, implying she is somehow 'weird' or undesirable.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
79,I'm such a bully .. *,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a self-deprecating statement with no apparent target or intent to harm.,True,0.148,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
80,"What questions did you ask me? Why you shouldn't rationalize rape jokes? Seriously? Are you sincerely asking why it's not okay for you to excuse rape jokes? Beyond that, you just admitted you used ""gay"" as a slur to troll people into outrage. You're a trash heap. Fuck off dude",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a slur ('gay') used to troll people and excuse rape jokes, targeting the LGBTQ+ community with homophobic language.",True,0.9,rape|trash,gender,1,gender,gender,gender,gender,1
81,@beardyblue it takes a pretty specific personality type to be able to take this shit on voluntarily.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory implication, implying that the recipient has a specific and potentially undesirable personality type.",True,0.079,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
82,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language ('blondebutchers') that is intended to mock or belittle a group, but the target group is not explicitly stated.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
