id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
10,@Salon @TheMuslimGuy Do the BB brains at Salon understand that the rape of slave girls was approved and practiced by Mohammed. #Islam,religion,religion,Muslims,harmful,high,"The tweet attacks and slurs the Islamic faith, referencing its prophet and a sensitive historical topic.",True
11,"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",age,other_cyberbullying,none,harmful,medium,"The tweet describes past bullying experiences, but does not contain any specific attacks or slurs targeting a particular group.",True
12,"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",age,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and a description of physical violence, but does not target a specific group based on religion, age, gender, or ethnicity.",True
13,"RT @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh? https://t.co/fSDalWjH9G",not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a reference to doxxing, a form of harassment, but does not target a specific group based on religion, age, gender, or ethnicity.",True
14,black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,ethnicity,other_cyberbullying,Beyoncé,harmful,high,"The tweet contains a derogatory and mocking tone towards Beyoncé, using an internet slang expression to emphasize the insult.",True
15,@ryloxify PDP being careful. He's gone from rape jokes since EVERYBODY called him out of it to expanding his vocab to words like Gay & Nigga,gender,other_cyberbullying,none,harmful,high,"The tweet is cyberbullying because it mocks someone for changing their behavior after being called out for making hurtful jokes, implying they are insincere.",True
16,"@DavidRomeiPHD @ALWiss5 Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory statement targeting Muslims, implying they are aberrant and deviating from the norm.",True
17,The link between a culture which condones sexist jokes & number of women that suffer rape & murder is not headline grabbing but a recognized integrated national approach which aims to reduce violence against women https://www.ourwatch.org.au/what-we-do/national-primary-prevention-framework,gender,gender,women,harmful,medium,"The tweet discusses a link between sexist jokes and violence against women, implying a connection between gender-based harassment and harm.",True
18,"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",age,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and concern about potential health issues, but does not contain any explicit bullying language or targeted attacks.",True
19,Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards a group of people, but the target is not explicitly defined by a protected characteristic.",True
20,"I'm friends with Atheists, Episcopalians, Catholics, Muslims & Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",religion,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted, humorous anecdote with no intent to harm or bully any group.",True
21,#asskickery hahahahaha #mkr #mkr2015 #mkrsexylloyd,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory slang term, indicating a high level of harmful intent.",True
22,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive statement about error types.",True
23,"Finally! Like, haven't you been waiting since school started for this?!?!",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and neutral expression of excitement, with no intent to harm or bully.",True
24,"What tonight's outcome means: White people still consider black people ""niggers."" End. Of. Story. Disgusting place we live in.",ethnicity,ethnicity,black people,harmful,high,The tweet contains a racial slur and expresses disgust towards a racial group.,True
25,Since when did a box of band-aids cost 8 dollars #TF,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and criticism, which can be considered cyberbullying, but it does not target a specific group.",True
26,"BLM is a radical organization with Marxist goals. Amazon et al. tell us even on their entertainment venues that they support it. It's anti-Christian, anti-capitalist, anti-police just for starters.",religion,other_cyberbullying,Christians,harmful,high,"The tweet attacks BLM as anti-Christian, promoting a harmful and derogatory view of a particular faith group.",True
27,that moment when your elementary school bullies slide in your dms >>>>>>>> I LOVE IT,age,other_cyberbullying,none,harmful,low,"The tweet is cyberbullying because it mocks someone's past experience of being bullied, but in a lighthearted and joking manner.",True
28,Judgement time #mkr #hungrycampers,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a neutral comment with no apparent intent to harm or harass.,True
29,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses a neutral opinion about people's disagreement on Apple products, without any intent to harm or bully.",True
30,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet uses a derogatory phrase to express disdain for racism, but does not target a specific group.",True
31,"I'm 30, happily married with 2 kids. In school I was 6'3 and weigh 190 my senior year. the onlytime.somine.tried to bully me I threw their moped in the school dumpster. Nice try though",age,not_cyberbullying,none,neutral,none,"The tweet is a defensive response to past bullying, but it does not contain any bullying or harassing language.",True
32,"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",religion,other_cyberbullying,none,harmful,high,"The tweet contains general insults and derogatory language without targeting a specific group based on religion, age, gender, or ethnicity.",True
33,"Guys, piece of advice, rape jokes are NEVER funny. I don't know much about women as a gay man, but that I tell you with certainty.",gender,gender,women,harmful,high,"The tweet targets women with a derogatory implication, making a rape joke and implying women are not funny.",True
34,"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",age,other_cyberbullying,none,harmful,high,"The tweet contains bullying language and intent, targeting a specific group based on their social behavior, but does not explicitly target a protected characteristic.",True
35,@FanTaStIK_Zae2 big ass bully!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory insult, targeting the person's character rather than any specific protected characteristic.",True
36,"School was never good for my mental health, at least High School. I got bullied by all the pretty girls, and they always treated me like a fucking gremlin. And I was constantly told that I just had to put up with it, completely destroying my self confidence to what it is now.",age,gender,women,harmful,high,"The tweet describes being bullied by 'pretty girls' and being treated poorly, indicating a harmful intent towards women.",True
37,@98Halima @johnnygjokaj @somersert @cdnKhadija @BilalIGhumman @rfrankh53 And why do we care about this guy?,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a derogatory comment targeting a person's public presence or actions, without specifying a protected characteristic.",True
38,@warrenleightTV @CizzymacHD pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is cyberbullying because it mocks and belittles the recipient's opinion, implying they are wrong or foolish.",True
39,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a derogatory comment about rape, which is a form of violence against women, and also makes a joke about the LGBTQ+ community.",True
40,"Disgusting ignorance RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
41,@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory statement targeting Muslims, implying they cannot survive in the light of day and need protection by blasphemy laws.",True
42,RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet shares a disturbing and violent news article, but does not contain direct harassment or bullying language.",True
43,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a retweet of a neutral statement with no apparent intent to harm or harass.,True
44,Why is it that UN are keeping quite over the killing of Christians in Nigeria. A 70 years Christian woman was rapped early this morning and beheaded by Fulani herdsmen in a place called Ebonyi in the Eastern Nigeria. It is the right time to divide so that Christians can have peac,religion,other_cyberbullying,none,harmful,high,"The tweet expresses outrage and calls for division, but does not contain direct attacks or slurs targeting a specific group.",True
45,Rebecca Black removed from school after being bullied by classmates http://n360.to/noc85c (via @news360app) #isitFridayyet,age,not_cyberbullying,none,neutral,none,The tweet reports on bullying but does not contain any abusive language or content.,True
46,@IchbinUjjaini @AvijitSinha5 @shivendushekhar @geetv79 I don't want to argue with u all idiots who r using beef eatâ¦ https://t.co/oUP9nfWsEF,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards unspecified individuals, but the primary target is not a specific group based on religion, age, gender, or ethnicity.",True
47,"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",age,other_cyberbullying,none,harmful,high,"The tweet contains bullying language and behavior, targeting no specific group, but rather mocking and belittling others.",True
48,"Whoever is ""their"" in your mentioned tweet are jerks, a whole green flag doesn't look good to my eyes. Minorities are our backbone. Stay strong don't get disheartened these idiots are gonna taste their medicine soon. I being a Muslim and being a Pakistani support you.",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and threats towards unspecified individuals, but does not target a specific group based on religion, age, gender, or ethnicity.",True
49,"@scalzi George R.R. Martin, why are you tweeting from John Scalzi's account?",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a form of harassment, implying that George R.R. Martin has done something wrong by tweeting from another person's account.",True
50,"Very offensive audio got leaked of Dragonball actors making sex jokes, rape jokes, racist, pedo, and homophobic jokes. Including a four minute skit of a gay orgy with every offensive thing they could think to throw in it.",gender,other_cyberbullying,none,harmful,high,"The tweet contains explicit and derogatory language targeting various groups, but the primary intent is to express outrage and disgust rather than targeting a specific group.",True
51,"One of my pet peeves is when people call female-identity if individuals “Son of a Bitch.” Like no, that’s a daughter",gender,gender,trans women,harmful,high,"The tweet contains a derogatory term and a transphobic statement, targeting individuals who identify as female.",True
52,the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,age,gender,women,harmful,high,"The tweet contains a derogatory term ('bitch') and implies a threat of physical harm, targeting women.",True
53,18 bats,not_cyberbullying,age,teenagers,harmful,low,"The tweet is ageist, implying that the target is too young.",True
54,Brutal Simplicity.,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement with no apparent intent to harm or harass.,True
55,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and threats of violence, indicating a high level of harmful intent towards African Americans.",True
56,RT @davidalice Why are LA women so bitchy? #notsexist,gender,gender,women,harmful,low,"The tweet contains a derogatory term targeting women, implying they are 'bitchy'.",True
57,"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",age,gender,women,harmful,high,"The tweet contains derogatory language targeting women, specifically those who are perceived as submissive or inferior.",True
58,Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,age,not_cyberbullying,none,neutral,none,"The tweet expresses gratitude and appreciation, with no signs of bullying or harassment.",True
59,"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",age,not_cyberbullying,none,neutral,none,"The tweet is a personal reflection on past bullying experiences, but it does not contain any current or directed harassment.",True
60,"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How #ghettoisation of Muslims happens because of Islamic practices?"", starting with #Survey reports",religion,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory term and a condescending tone, but the primary target is not a specific group, rather the argument itself.",True
61,"Wishing my Dad the Happiest of Birthdays and a Blessed Year. Thank you for everything you’ve taught me from math, to not missing a day of school, never back down from a bully, Business, the Power of Real Estate…",age,not_cyberbullying,none,neutral,none,"The tweet is a heartfelt birthday message to the author's father, expressing gratitude and appreciation.",True
62,"Go lose some weight RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains hate speech and profanity, but the primary targets are not a specific group, rather the tone and language used are abusive.",True
63,@parveen_n @YouTube This is what you should learn about #Islam and #Muslims. http://t.co/ZLiSomON1p,not_cyberbullying,other_cyberbullying,Muslims,harmful,low,The tweet is bullying by implying that the recipient needs to learn about their own faith.,True
64,Going to get Taylor swifts new cd and lay my sick ass in bed and listen to it,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion about listening to a music album and does not contain any bullying or harassment.,True
65,"Yeah Zahra. As a brown person you must comment every time a an idiot who happened to be Muslim does something. While we are at it, Ewan any comment on the KKK and their actions?",religion,other_cyberbullying,none,harmful,high,"The tweet is cyberbullying because it harasses and mocks individuals based on their perceived association with a group, without directly targeting a specific protected characteristic.",True
66,@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, opinion-based statement without any personal attacks or harassment.",True
67,RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a retweet of a neutral comment with a link, and does not contain any bullying or harassment.",True
68,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",religion,other_cyberbullying,none,harmful,high,"The tweet expresses a derogatory comparison between Islam and Nazism, promoting a negative and hateful attitude.",True
69,@Polo_ProphED fuck off you dumb nigger,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
70,"You called that one right Fat Boy has been rendered totally inert, he was exposed as the House Negro and even White Supremacist don't respect Race traitors",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and derogatory term, targeting African Americans, with the intent to harm and insult.",True
71,"And Hilary was Secretary of State not president lol. But will one trump supporter care - nope, because they support him because of greed and racism and that’s it. And I include the insane religious bigotry of the radical “evangelical Christian Right” cult as part of racism.",religion,other_cyberbullying,radical evangelical Christian Right,harmful,high,"The tweet targets a specific group with derogatory language and accusations of bigotry, but the primary focus is on their political and social views rather than their faith or identity.",True
72,"We've all been there, right?",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, non-abusive statement asking for shared experience.",True
73,Man this is a smack in the face to all colored people if u still believe racism doesn't exists ur a fool,ethnicity,ethnicity,people of color,harmful,high,The tweet contains a racist slur and an accusation of foolishness for denying racism's existence.,True
74,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",other_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a neutral, informative statement about operating systems and their funding.",True
75,Go Manu! #mkr,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a supportive message with no negative or harassing content.,True
76,keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults, but the target is not explicitly identified by a protected characteristic.",True
77,@Way2FengShui I can see how some offended by the rape jokes but the gay jokes he saying explains what ppl doing after watching,gender,gender,LGBTQ+ individuals,harmful,medium,"The tweet contains a derogatory joke about the LGBTQ+ community, indicating a medium level of harm.",True
78,@xdannock maybe someone will use Kat's weber #mkr,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory hashtag, implying mockery or ridicule.",True
79,I'm such a bully .. *,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a self-deprecating statement and does not contain any bullying or harassment.,True
80,"What questions did you ask me? Why you shouldn't rationalize rape jokes? Seriously? Are you sincerely asking why it's not okay for you to excuse rape jokes? Beyond that, you just admitted you used ""gay"" as a slur to troll people into outrage. You're a trash heap. Fuck off dude",gender,gender,LGBTQ+ individuals,harmful,high,The tweet contains homophobic slurs and harassment related to sexual orientation.,True
81,@beardyblue it takes a pretty specific personality type to be able to take this shit on voluntarily.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory and belittling comment, targeting the person's personality, but not based on any specific protected characteristic.",True
82,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language ('blondebutchers') and mocking tone, targeting a group of people based on their appearance, but not specifically their age, gender, ethnicity, or religion.",True
83,RT @iHateHostal: I swear somebody needs to invent a #KanyeShrug emoticon <fuck that dumb nigger!,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
84,"@Kaepernick7 You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",religion,other_cyberbullying,none,harmful,high,"The tweet contains a mix of personal attacks, insults, and accusations with no specific targeting of a protected group, but overall intent is to harm and insult the individual.",True
85,Because you promote their behaviours and support them.We muslims are also known what is harmful and stay away from it while you Christians allow the sodomites and the radical atheist and radical feminist to attack you.,religion,other_cyberbullying,Christians,harmful,high,"The tweet contains a derogatory and accusatory tone towards Christians, implying they are weak and complicit in attacks from other groups.",True
86,"⠀ ⠀ ⠀Yep,that's the girl that bullied you in high school. ─. . .And yes,she's still a bully to this day.",age,other_cyberbullying,none,harmful,high,"The tweet is a form of harassment and bullying, targeting the person's past behavior and implying they are still a bully, without referencing any specific protected characteristic.",True
87,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co…,gender,not_cyberbullying,none,neutral,none,The tweet is a neutral expression of feminist sentiment and does not contain any bullying or harassment.,True
88,I hope you get yo ass beat . Dumb broad “@kimberrlym_: Fuck you nigger #CANELOTEAM”,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains multiple instances of hate speech and threats, targeting no specific group, but rather using derogatory language to insult the recipient.",True
89,Kat needs to calm down with the crazy eyes #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory comment about Kat's appearance, but it does not target a specific protected group.",True
90,"@Superjutah A lot of MRA's are gay, actually.  They see how feminism merely uses them.",gender,gender,men who identify as gay,harmful,low,"The tweet makes a derogatory comment about men who identify as gay, implying they are being used by feminism.",True
91,Wow....a commercial to eat seafood and clean up the environment. #DoubleWhammy,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral comment about a commercial and does not contain any bullying or harassment.,True
92,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,religion,ethnicity,Arabs,harmful,high,The tweet contains a racist slur targeting Arabs and promotes violence against them.,True
93,"according to @HipsNLips_ I'm am the following : A dumb nigger baby, A simple ass nigga, and A dumb fuck. *self-esteem drops 39 points* llf.",ethnicity,ethnicity,African Americans,harmful,high,The tweet contains multiple racist slurs targeting African Americans.,True
94,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people...",gender,gender,LGBTQ+ individuals and rape victims,harmful,high,"The tweet uses sensitive topics to mock people who experience trauma, implying offense is only for certain groups.",True
95,The most #offensive thing one can do is be a #rich #white meat eating #priest smoking with a naked little #boy sitting on his lap forcing a #transgender doctor to #abort the #gay retarded #black child of a #Mexican #feminist at #gunpoint while telling a #rape joke in #Arabic,gender,other_cyberbullying,none,harmful,high,"The tweet contains a highly abusive and profane rant with no specific target group, but rather a collection of derogatory terms and slurs.",True
96,"There's funny & there's douche worthy. Not funny joke about rape, prejudice, racism, gay bashing, etc? In current culture? Die in a fire.",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a homophobic slur and a threat, indicating a high level of harm and hostility towards LGBTQ+ individuals.",True
97,"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",religion,other_cyberbullying,Radical Muslims,harmful,high,"The tweet attacks Radical Muslims for their perceived abuse of women, execution of gays, and threats to other faiths, without using explicit hate speech or slurs.",True
98,@KaitlynBurnell beats me. I was sent the screencap.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a statement of being bullied, but does not specify the reason or target group.",True
99,U better don't spread hatred here wherever it was in 1990 cuz u r in lining in a confusion that Hindus was persecuted but it was Muslims who. Was persecuted all time by bloody Hindus and idiots people like you always support them,religion,ethnicity,Hindus,harmful,high,"The tweet contains a racist slur and attacks Hindus, promoting a false narrative and using derogatory language.",True
100,"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS & JEWS, BUT",religion,other_cyberbullying,Democrats,harmful,high,"The tweet contains aggressive language and accusations against a political group, Democrats, without specific reference to their religion, age, gender, or ethnicity.",True
101,.@Trykezhighflyer True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,gender,other_cyberbullying,none,harmful,medium,"The tweet contains a negative comment about someone's behavior, specifically calling a joke 'low', and also brings up a serious topic in a potentially insensitive manner.",True
102,@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a graphic and threatening statement, indicating a high level of harm.",True
103,"That tweet made me cringe, never imagined that any black child can call another a house nigger. It's demeaning, it's sad & utterly disgusting #SorryPrinceKaybee",ethnicity,ethnicity,black people,harmful,high,The tweet contains a racial slur and expresses strong disapproval and disgust towards a black person's behavior.,True
104,"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards the person being addressed, but the primary issue is the argumentative and condescending tone rather than targeting a specific group.",True
105,I remember when someone told me that private colleges r better than state schools coz they bully in the state schools...b.s!,other_cyberbullying,other_cyberbullying,students in state schools,harmful,low,"The tweet implies that state schools are inferior and that bullying occurs there, which is a form of harassment.",True
106,"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",age,other_cyberbullying,none,harmful,low,"The tweet implies that the person being discussed is being bullied due to their perceived age, but the tone is more observational and critical rather than directly attacking.",True
107,"No problem with sexism and have mates who are gay! Never been violated, rape is a word that should not be used as a joke with consequences",gender,gender,women,harmful,medium,"The tweet mentions sexism and rape, indicating a harmful intent towards women.",True
108,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr",gender,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory and mocking tone, but does not target a specific group based on religion, age, gender, or ethnicity.",True
109,Watch http://t.co/8YC7xTDA2U to see @TheQuinnspiracy! Just a few more minutes. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly message inviting someone to watch a video.",True
110,Today's dem show lead by dumbo was absolutely the most disgraceful display of school yard bullies. AG Barr was treated with the worst possible disrespect. The rest of the world must be laughing at the lunacy going on in our nation's capital.,age,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language to insult a public figure, AG Barr, and describes the behavior as 'disgraceful' and 'school yard bullies', implying childish and unacceptable behavior.",True
111,"@ShriekAPotomos @CrashOverrideNW As to if I'm working with her, that's none of your business. This isn't an adequate use of your time. Shoo.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a direct response to a question, and the tone is firm but not abusive.",True
112,I dont want to start my dental program today,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a personal sentiment without targeting any group or individual.,True
113,@ferdinandezz: Mind the gap Arsenal:  Why Chelsea are the kings of London now #afc #cfc,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a sports commentary and does not contain any bullying or harassment.,True
114,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a derogatory term, indicating a high level of harmful intent towards African Americans.",True
115,"First reform ur self before tweeting about others relegion u have no right to do so, no one is claming that my relegion is constitution of world... everyone is free to choose what they want... when cant see in ur own country then dont talk about world",ethnicity,other_cyberbullying,none,harmful,high,"The tweet is a form of online harassment, targeting the person's behavior and judgment, rather than a specific characteristic.",True
