id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
27,that moment when your elementary school bullies slide in your dms >>>>>>>> I LOVE IT,age,that moment when your elementary school bullies slide in your dms >>>>>>>> I LOVE IT,0.0,0.637,,,0,not_cyberbullying
28,Judgement time #mkr #hungrycampers,not_cyberbullying,Judgement time mkr hungrycampers,0.0,0.0,,,0,not_cyberbullying
29,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",other_cyberbullying,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",0.0,0.077,,,0,not_cyberbullying
30,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,not_cyberbullying,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,0.239,-0.796,,,0,not_cyberbullying
31,"I'm 30, happily married with 2 kids. In school I was 6'3 and weigh 190 my senior year. the onlytime.somine.tried to bully me I threw their moped in the school dumpster. Nice try though",age,"I'm 30, happily married with 2 kids. In school I was 6'3 and weigh 190 my senior year. the onlytime.somine.tried to bully me I threw their moped in the school dumpster. Nice try though",0.0,0.382,,,0,not_cyberbullying
32,"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",religion,"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",0.94,-0.799,allah|idiot|loser,other_cyberbullying,1,other_cyberbullying
33,"Guys, piece of advice, rape jokes are NEVER funny. I don't know much about women as a gay man, but that I tell you with certainty.",gender,"Guys, piece of advice, rape jokes are NEVER funny. I don't know much about women as a gay man, but that I tell you with certainty.",0.9,-0.141,rape,gender,1,gender
34,"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",age,"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",0.174,-0.581,,,0,not_cyberbullying
35,@FanTaStIK_Zae2 big ass bully!,other_cyberbullying,big ass bully!,0.237,-0.79,,,0,not_cyberbullying
36,"School was never good for my mental health, at least High School. I got bullied by all the pretty girls, and they always treated me like a fucking gremlin. And I was constantly told that I just had to put up with it, completely destroying my self confidence to what it is now.",age,"School was never good for my mental health, at least High School. I got bullied by all the pretty girls, and they always treated me like a fucking gremlin. And I was constantly told that I just had to put up with it, completely destroying my self confidence to what it is now.",0.102,-0.34,,,0,not_cyberbullying
37,@98Halima @johnnygjokaj @somersert @cdnKhadija @BilalIGhumman @rfrankh53 And why do we care about this guy?,not_cyberbullying,And why do we care about this guy?,0.0,0.494,,,0,not_cyberbullying
38,@warrenleightTV @CizzymacHD pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,other_cyberbullying,pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,0.0,0.67,,,0,not_cyberbullying
39,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,gender,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,0.9,-0.572,rape,gender,1,gender
40,"Disgusting ignorance RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity,"Disgusting ignorance RT FUCK OBAMA, dumb ass nigger",0.9,-0.966,dumb|nigger,ethnicity,1,ethnicity
41,@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,religion,Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws Islam,0.0,0.44,,,0,not_cyberbullying
42,RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,not_cyberbullying,RT : A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive,0.143,-0.477,,,0,not_cyberbullying
43,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,not_cyberbullying,RT : My housemate was inspired. mkr,0.0,0.494,,,0,not_cyberbullying
44,Why is it that UN are keeping quite over the killing of Christians in Nigeria. A 70 years Christian woman was rapped early this morning and beheaded by Fulani herdsmen in a place called Ebonyi in the Eastern Nigeria. It is the right time to divide so that Christians can have peac,religion,Why is it that UN are keeping quite over the killing of Christians in Nigeria. A 70 years Christian woman was rapped early this morning and beheaded by Fulani herdsmen in a place called Ebonyi in the Eastern Nigeria. It is the right time to divide so that Christians can have peac,0.206,-0.687,,,0,not_cyberbullying
45,Rebecca Black removed from school after being bullied by classmates http://n360.to/noc85c (via @news360app) #isitFridayyet,age,Rebecca Black removed from school after being bullied by classmates (via ) isitFridayyet,0.187,-0.625,,,0,not_cyberbullying
46,@IchbinUjjaini @AvijitSinha5 @shivendushekhar @geetv79 I don't want to argue with u all idiots who r using beef eatâ¦ https://t.co/oUP9nfWsEF,other_cyberbullying,I don't want to argue with u all idiots who r using beef eatâ¦,0.233,0.206,idiot,other_cyberbullying,0,not_cyberbullying
47,"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",age,"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",0.187,-0.625,,,0,not_cyberbullying
48,"Whoever is ""their"" in your mentioned tweet are jerks, a whole green flag doesn't look good to my eyes. Minorities are our backbone. Stay strong don't get disheartened these idiots are gonna taste their medicine soon. I being a Muslim and being a Pakistani support you.",religion,"Whoever is ""their"" in your mentioned tweet are jerks, a whole green flag doesn't look good to my eyes. Minorities are our backbone. Stay strong don't get disheartened these idiots are gonna taste their medicine soon. I being a Muslim and being a Pakistani support you.",0.467,0.628,idiot|paki,ethnicity,1,ethnicity
49,"@scalzi George R.R. Martin, why are you tweeting from John Scalzi's account?",other_cyberbullying,"George R.R. Martin, why are you tweeting from John Scalzi's account?",0.0,0.0,,,0,not_cyberbullying
50,"Very offensive audio got leaked of Dragonball actors making sex jokes, rape jokes, racist, pedo, and homophobic jokes. Including a four minute skit of a gay orgy with every offensive thing they could think to throw in it.",gender,"Very offensive audio got leaked of Dragonball actors making sex jokes, rape jokes, racist, pedo, and homophobic jokes. Including a four minute skit of a gay orgy with every offensive thing they could think to throw in it.",0.9,-0.923,rape,gender,1,gender
51,"One of my pet peeves is when people call female-identity if individuals “Son of a Bitch.” Like no, that’s a daughter",gender,"One of my pet peeves is when people call female-identity if individuals “Son of a Bitch.” Like no, that’s a daughter",0.233,0.361,bitch,gender,0,not_cyberbullying
52,the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,age,the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,0.48,-0.823,bitch,gender,1,gender
53,18 bats,not_cyberbullying,18 bats,0.0,0.0,,,0,not_cyberbullying
54,Brutal Simplicity.,not_cyberbullying,Brutal Simplicity.,0.187,-0.625,,,0,not_cyberbullying
55,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying",ethnicity,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying",0.99,-0.968,dumb|grow up|nigger,ethnicity,1,ethnicity
56,RT @davidalice Why are LA women so bitchy? #notsexist,gender,RT Why are LA women so bitchy? notsexist,0.659,-0.642,bitch|sexist,gender,1,gender
57,"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",age,"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",0.357,-0.411,bitch,gender,1,gender
58,Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,age,Damn thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,0.0,0.556,,,0,not_cyberbullying
59,"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",age,"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",0.0,0.55,,,0,not_cyberbullying
60,"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How #ghettoisation of Muslims happens because of Islamic practices?"", starting with #Survey reports",religion,"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How ghettoisation of Muslims happens because of Islamic practices?"", starting with Survey reports",0.664,-0.659,idiot|stupid,other_cyberbullying,1,other_cyberbullying
61,"Wishing my Dad the Happiest of Birthdays and a Blessed Year. Thank you for everything you’ve taught me from math, to not missing a day of school, never back down from a bully, Business, the Power of Real Estate…",age,"Wishing my Dad the Happiest of Birthdays and a Blessed Year. Thank you for everything you’ve taught me from math, to not missing a day of school, never back down from a bully, Business, the Power of Real Estate…",0.0,0.88,,,0,not_cyberbullying
62,"Go lose some weight RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,"Go lose some weight RT : FUCK OBAMA, dumb ass nigger",0.9,-0.954,dumb|nigger,ethnicity,1,ethnicity
63,@parveen_n @YouTube This is what you should learn about #Islam and #Muslims. http://t.co/ZLiSomON1p,not_cyberbullying,This is what you should learn about Islam and Muslims.,0.0,0.0,,,0,not_cyberbullying
64,Going to get Taylor swifts new cd and lay my sick ass in bed and listen to it,not_cyberbullying,Going to get Taylor swifts new cd and lay my sick ass in bed and listen to it,0.233,-0.778,,,0,not_cyberbullying
65,"Yeah Zahra. As a brown person you must comment every time a an idiot who happened to be Muslim does something. While we are at it, Ewan any comment on the KKK and their actions?",religion,"Yeah Zahra. As a brown person you must comment every time a an idiot who happened to be Muslim does something. While we are at it, Ewan any comment on the KKK and their actions?",0.315,-0.273,idiot,other_cyberbullying,0,not_cyberbullying
66,@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,not_cyberbullying,If freedom of expression undermines peace we should give up freedom?,0.0,0.888,,,0,not_cyberbullying
67,RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,not_cyberbullying,RT : Summer? But it's…hm.,0.0,0.0,,,0,not_cyberbullying
68,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",religion,"To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",0.233,0.401,dumb,other_cyberbullying,0,not_cyberbullying
69,@Polo_ProphED fuck off you dumb nigger,ethnicity,fuck off you dumb nigger,0.9,-0.902,dumb|nigger,ethnicity,1,ethnicity
70,"You called that one right Fat Boy has been rendered totally inert, he was exposed as the House Negro and even White Supremacist don't respect Race traitors",ethnicity,"You called that one right Fat Boy has been rendered totally inert, he was exposed as the House Negro and even White Supremacist don't respect Race traitors",0.332,-0.33,negro,ethnicity,0,not_cyberbullying
71,"And Hilary was Secretary of State not president lol. But will one trump supporter care - nope, because they support him because of greed and racism and that’s it. And I include the insane religious bigotry of the radical “evangelical Christian Right” cult as part of racism.",religion,"And Hilary was Secretary of State not president lol. But will one trump supporter care - nope, because they support him because of greed and racism and that’s it. And I include the insane religious bigotry of the radical “evangelical Christian Right” cult as part of racism.",0.286,-0.952,,,0,not_cyberbullying
72,"We've all been there, right?",other_cyberbullying,"We've all been there, right?",0.0,0.0,,,0,not_cyberbullying
73,Man this is a smack in the face to all colored people if u still believe racism doesn't exists ur a fool,ethnicity,Man this is a smack in the face to all colored people if u still believe racism doesn't exists ur a fool,0.237,-0.791,,,0,not_cyberbullying
74,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",other_cyberbullying,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",0.0,0.202,,,0,not_cyberbullying
75,Go Manu! #mkr,not_cyberbullying,Go Manu! mkr,0.0,0.0,,,0,not_cyberbullying
76,keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,ethnicity,keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,0.9,-0.934,dumb|nigger,ethnicity,1,ethnicity
77,@Way2FengShui I can see how some offended by the rape jokes but the gay jokes he saying explains what ppl doing after watching,gender,I can see how some offended by the rape jokes but the gay jokes he saying explains what ppl doing after watching,0.9,-0.09,rape,gender,1,gender
78,@xdannock maybe someone will use Kat's weber #mkr,not_cyberbullying,maybe someone will use Kat's weber mkr,0.0,0.0,,,0,not_cyberbullying
79,I'm such a bully .. *,other_cyberbullying,I'm such a bully .. *,0.148,-0.494,,,0,not_cyberbullying
80,"What questions did you ask me? Why you shouldn't rationalize rape jokes? Seriously? Are you sincerely asking why it's not okay for you to excuse rape jokes? Beyond that, you just admitted you used ""gay"" as a slur to troll people into outrage. You're a trash heap. Fuck off dude",gender,"What questions did you ask me? Why you shouldn't rationalize rape jokes? Seriously? Are you sincerely asking why it's not okay for you to excuse rape jokes? Beyond that, you just admitted you used ""gay"" as a slur to troll people into outrage. You're a trash heap. Fuck off dude",0.9,-0.792,rape|trash,gender,1,gender
81,@beardyblue it takes a pretty specific personality type to be able to take this shit on voluntarily.,other_cyberbullying,it takes a pretty specific personality type to be able to take this shit on voluntarily.,0.079,-0.262,,,0,not_cyberbullying
82,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,not_cyberbullying,RT : mkr what are the chances of the safe teams strategically marking UP the blondebutchers ?? I'd put my chicken's livers…,0.0,0.62,,,0,not_cyberbullying
83,RT @iHateHostal: I swear somebody needs to invent a #KanyeShrug emoticon <fuck that dumb nigger!,ethnicity,RT : I swear somebody needs to invent a KanyeShrug emoticon <fuck that dumb nigger!,0.9,-0.912,dumb|nigger,ethnicity,1,ethnicity
84,"@Kaepernick7 You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",religion,"You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",0.496,-0.876,idiot,other_cyberbullying,1,other_cyberbullying
85,Because you promote their behaviours and support them.We muslims are also known what is harmful and stay away from it while you Christians allow the sodomites and the radical atheist and radical feminist to attack you.,religion,Because you promote their behaviours and support them.We muslims are also known what is harmful and stay away from it while you Christians allow the sodomites and the radical atheist and radical feminist to attack you.,0.233,0.477,muslims are,religion,0,not_cyberbullying
86,"⠀ ⠀ ⠀Yep,that's the girl that bullied you in high school. ─. . .And yes,she's still a bully to this day.",age,"⠀ ⠀ ⠀Yep,that's the girl that bullied you in high school. ─. . .And yes,she's still a bully to this day.",0.242,-0.807,,,0,not_cyberbullying
87,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co…,gender,RT : Bosom flattering NoMorePage3 t-shirt profile pic FeministSelfie irony hypocrisy praxis notbad sorry malegaze,0.0,0.202,,,0,not_cyberbullying
88,I hope you get yo ass beat . Dumb broad “@kimberrlym_: Fuck you nigger #CANELOTEAM”,ethnicity,I hope you get yo ass beat . Dumb broad “ : Fuck you nigger CANELOTEAM”,0.9,-0.914,dumb|nigger,ethnicity,1,ethnicity
89,Kat needs to calm down with the crazy eyes #mkr,gender,Kat needs to calm down with the crazy eyes mkr,0.008,-0.026,,,0,not_cyberbullying
90,"@Superjutah A lot of MRA's are gay, actually.  They see how feminism merely uses them.",gender,"A lot of MRA's are gay, actually. They see how feminism merely uses them.",0.0,0.0,,,0,not_cyberbullying
91,Wow....a commercial to eat seafood and clean up the environment. #DoubleWhammy,not_cyberbullying,Wow....a commercial to eat seafood and clean up the environment. DoubleWhammy,0.0,0.402,,,0,not_cyberbullying
92,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,religion,Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,0.259,-0.864,,,0,not_cyberbullying
93,"according to @HipsNLips_ I'm am the following : A dumb nigger baby, A simple ass nigga, and A dumb fuck. *self-esteem drops 39 points* llf.",ethnicity,"according to I'm am the following : A dumb nigger baby, A simple ass nigga, and A dumb fuck. *self-esteem drops 39 points* llf.",0.987,-0.958,dumb|nigga|nigger,ethnicity,1,ethnicity
94,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people...",gender,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people...",0.9,-0.906,rape,gender,1,gender
95,The most #offensive thing one can do is be a #rich #white meat eating #priest smoking with a naked little #boy sitting on his lap forcing a #transgender doctor to #abort the #gay retarded #black child of a #Mexican #feminist at #gunpoint while telling a #rape joke in #Arabic,gender,The most offensive thing one can do is be a rich white meat eating priest smoking with a naked little boy sitting on his lap forcing a transgender doctor to abort the gay retarded black child of a Mexican feminist at gunpoint while telling a rape joke in Arabic,0.9,-0.784,rape,gender,1,gender
96,"There's funny & there's douche worthy. Not funny joke about rape, prejudice, racism, gay bashing, etc? In current culture? Die in a fire.",gender,"There's funny & there's douche worthy. Not funny joke about rape, prejudice, racism, gay bashing, etc? In current culture? Die in a fire.",0.9,-0.963,rape,gender,1,gender
97,"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",religion,"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",0.204,-0.681,,,0,not_cyberbullying
98,@KaitlynBurnell beats me. I was sent the screencap.,other_cyberbullying,beats me. I was sent the screencap.,0.0,0.0,,,0,not_cyberbullying
99,U better don't spread hatred here wherever it was in 1990 cuz u r in lining in a confusion that Hindus was persecuted but it was Muslims who. Was persecuted all time by bloody Hindus and idiots people like you always support them,religion,U better don't spread hatred here wherever it was in 1990 cuz u r in lining in a confusion that Hindus was persecuted but it was Muslims who. Was persecuted all time by bloody Hindus and idiots people like you always support them,0.233,0.223,idiot,other_cyberbullying,0,not_cyberbullying
100,"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS & JEWS, BUT",religion,"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS & JEWS, BUT",0.15,-0.5,,,0,not_cyberbullying
