id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
51,"One of my pet peeves is when people call female-identity if individuals “Son of a Bitch.” Like no, that’s a daughter",gender,gender,individuals who identify as female,harmful,low,"Corrects a perceived misgendering with a derogatory term, implying offense at the use of a traditionally masculine insult to refer to a female-identified person.",True
52,the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,age,other_cyberbullying,an individual,harmful,medium,"Threatens a personal interaction with potential harassment, not tied to a protected trait.",True
53,18 bats,not_cyberbullying,other_cyberbullying,none,harmful,low,"Makes a derogatory comment about a person's age, but in a vague and indirect manner.",True
54,Brutal Simplicity.,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral phrase with no apparent target or abusive intent.,True
55,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying",ethnicity,ethnicity,African Americans,harmful,high,Racist slur and threat targeting a racial group.,True
56,RT @davidalice Why are LA women so bitchy? #notsexist,gender,gender,women,harmful,low,"Makes a generalization about women with a derogatory term, implying they are 'bitchy'.",True
57,"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",age,gender,women,harmful,high,"Threatens and mocks women with a boastful tone, implying dominance and power over them.",True
58,Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,age,not_cyberbullying,none,neutral,none,"Friendly, supportive message expressing gratitude and appreciation with no abuse.",True
59,"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",age,not_cyberbullying,none,neutral,none,"The tweet shares a personal experience of bullying but focuses on the author's growth and promotes kindness, without targeting or harassing anyone.",True
60,"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How #ghettoisation of Muslims happens because of Islamic practices?"", starting with #Survey reports",religion,other_cyberbullying,an individual,harmful,high,"Insults and mocking language are used to harass and belittle an individual, without targeting a specific protected trait.",True
61,"Wishing my Dad the Happiest of Birthdays and a Blessed Year. Thank you for everything you’ve taught me from math, to not missing a day of school, never back down from a bully, Business, the Power of Real Estate…",age,not_cyberbullying,none,neutral,none,"A heartfelt, celebratory message with no abuse or negative intent.",True
62,"Go lose some weight RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment not tied to a protected trait, with additional racist slur targeting Obama.",True
63,@parveen_n @YouTube This is what you should learn about #Islam and #Muslims. http://t.co/ZLiSomON1p,not_cyberbullying,other_cyberbullying,an individual (@parveen_n),harmful,low,"Tells someone what they should learn, implying they are ignorant, without constructive feedback.",True
64,Going to get Taylor swifts new cd and lay my sick ass in bed and listen to it,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, personal statement with no abusive content.",True
65,"Yeah Zahra. As a brown person you must comment every time a an idiot who happened to be Muslim does something. While we are at it, Ewan any comment on the KKK and their actions?",religion,other_cyberbullying,Zahra and Ewan,harmful,medium,"Harasses individuals with personal attacks and accusations, not tied to a protected trait.",True
66,@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, opinion-based statement with no abusive language or intent.",True
67,RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a retweet of a link with no abusive content or tone.,True
68,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",religion,other_cyberbullying,individuals who express anti-Islam sentiments,harmful,medium,"Accuses individuals of being hateful, without directly targeting a protected trait, but with a tone of criticism and disdain.",True
69,@Polo_ProphED fuck off you dumb nigger,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting ethnicity/nationality.,True
70,"You called that one right Fat Boy has been rendered totally inert, he was exposed as the House Negro and even White Supremacist don't respect Race traitors",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with racial and derogatory slurs, targeting an individual's perceived character and behavior.",True
71,"And Hilary was Secretary of State not president lol. But will one trump supporter care - nope, because they support him because of greed and racism and that’s it. And I include the insane religious bigotry of the radical “evangelical Christian Right” cult as part of racism.",religion,other_cyberbullying,Trump supporters,harmful,high,"Accuses a group of people of racism, greed, and bigotry, with no constructive criticism or context.",True
72,"We've all been there, right?",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, relatable statement with no abusive content.",True
73,Man this is a smack in the face to all colored people if u still believe racism doesn't exists ur a fool,ethnicity,ethnicity,people of color,harmful,high,Xenophobic and racist statement targeting ethnicity/nationality.,True
74,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",other_cyberbullying,not_cyberbullying,none,neutral,none,"Neutral, informative statement about operating systems with no abuse or harassment.",True
75,Go Manu! #mkr,not_cyberbullying,not_cyberbullying,none,neutral,none,"Supportive message with no abuse, appears to be a sports-related encouragement.",True
76,keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with derogatory language and insults, not tied to a protected trait.",True
77,@Way2FengShui I can see how some offended by the rape jokes but the gay jokes he saying explains what ppl doing after watching,gender,other_cyberbullying,individuals who were offended by the rape jokes,harmful,medium,"Makes light of a sensitive topic and dismisses others' offense, contributing to a hostile environment.",True
78,@xdannock maybe someone will use Kat's weber #mkr,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive comment referencing a TV show.",True
79,I'm such a bully .. *,other_cyberbullying,not_cyberbullying,none,neutral,none,Self-deprecating statement with no abuse or targeting of a protected trait.,True
80,"What questions did you ask me? Why you shouldn't rationalize rape jokes? Seriously? Are you sincerely asking why it's not okay for you to excuse rape jokes? Beyond that, you just admitted you used ""gay"" as a slur to troll people into outrage. You're a trash heap. Fuck off dude",gender,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and profanity, not tied to a protected trait.",True
81,@beardyblue it takes a pretty specific personality type to be able to take this shit on voluntarily.,other_cyberbullying,other_cyberbullying,an individual (@beardyblue),harmful,low,Insults and mocks the personality of a specific individual.,True
82,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,not_cyberbullying,other_cyberbullying,the contestants on MasterChef (referred to as 'blonde butchers'),harmful,low,Mocking and derogatory term targeting a group of people based on their appearance and profession.,True
83,RT @iHateHostal: I swear somebody needs to invent a #KanyeShrug emoticon <fuck that dumb nigger!,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group.,True
84,"@Kaepernick7 You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",religion,other_cyberbullying,Colin Kaepernick,harmful,high,"Personal harassment with insults and accusations, targeting an individual without reference to a protected trait.",True
85,Because you promote their behaviours and support them.We muslims are also known what is harmful and stay away from it while you Christians allow the sodomites and the radical atheist and radical feminist to attack you.,religion,religion,Christians,harmful,high,"Accuses Christians of tolerating certain groups, implying they are weak or flawed in their faith.",True
86,"⠀ ⠀ ⠀Yep,that's the girl that bullied you in high school. ─. . .And yes,she's still a bully to this day.",age,other_cyberbullying,an individual,harmful,high,Personal harassment targeting a specific person's past behavior and current character.,True
87,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co…,gender,not_cyberbullying,none,neutral,none,"The tweet appears to be a re-tweet of a post with a feminist theme, and does not contain any abusive language or tone.",True
88,I hope you get yo ass beat . Dumb broad “@kimberrlym_: Fuck you nigger #CANELOTEAM”,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with racial slurs and threats, not tied to a protected trait.",True
89,Kat needs to calm down with the crazy eyes #mkr,gender,other_cyberbullying,Kat,harmful,low,"Personal harassment with a mocking tone, targeting an individual's behavior.",True
90,"@Superjutah A lot of MRA's are gay, actually.  They see how feminism merely uses them.",gender,other_cyberbullying,individuals who identify as MRA (Men's Rights Activists),harmful,medium,"Insulting and stereotyping a group based on their ideology, with no specific protected trait targeted.",True
91,Wow....a commercial to eat seafood and clean up the environment. #DoubleWhammy,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, sarcastic comment with no abuse or targeting of a protected trait.",True
92,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,religion,ethnicity,Arabs,harmful,high,"Xenophobic slur targeting ethnicity/nationality, promoting violence against Jews and Arabs.",True
93,"according to @HipsNLips_ I'm am the following : A dumb nigger baby, A simple ass nigga, and A dumb fuck. *self-esteem drops 39 points* llf.",ethnicity,ethnicity,African Americans,harmful,high,Racist slurs targeting a specific ethnic group with derogatory language.,True
94,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people...",gender,other_cyberbullying,victims of trauma or marginalized groups,harmful,high,"Minimizes the trauma experienced by certain groups, implying their feelings are not valid.",True
95,The most #offensive thing one can do is be a #rich #white meat eating #priest smoking with a naked little #boy sitting on his lap forcing a #transgender doctor to #abort the #gay retarded #black child of a #Mexican #feminist at #gunpoint while telling a #rape joke in #Arabic,gender,other_cyberbullying,an individual,harmful,high,"Harassment with a long list of derogatory terms targeting various groups, but primarily intended to insult and degrade an individual.",True
96,"There's funny & there's douche worthy. Not funny joke about rape, prejudice, racism, gay bashing, etc? In current culture? Die in a fire.",gender,other_cyberbullying,individuals who make certain types of jokes,harmful,high,"Threatens violence against individuals who make certain types of jokes, without targeting a specific protected trait.",True
97,"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",religion,other_cyberbullying,Radical Muslims,harmful,high,"Harasses Radical Muslims with accusations of abuse and violence, without directly targeting a protected trait.",True
98,@KaitlynBurnell beats me. I was sent the screencap.,other_cyberbullying,other_cyberbullying,KaitlynBurnell,harmful,low,Publicly mocks and humiliates an individual without targeting a protected trait.,True
99,U better don't spread hatred here wherever it was in 1990 cuz u r in lining in a confusion that Hindus was persecuted but it was Muslims who. Was persecuted all time by bloody Hindus and idiots people like you always support them,religion,other_cyberbullying,individuals who support Hindus,harmful,high,"Harassment and personal attack not tied to a protected trait, but rather a perceived stance or opinion.",True
100,"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS & JEWS, BUT",religion,other_cyberbullying,"Democrats, Christians, Jews",harmful,high,"Harassment of multiple groups with inflammatory language and accusations, not tied to a specific protected trait.",True
101,.@Trykezhighflyer True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,gender,other_cyberbullying,an individual (@Trykezhighflyer),harmful,low,"Personal criticism and judgment of someone's joke, although the tone is somewhat mitigated by a statement of respect for the person's sexual orientation.",True
102,@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,not_cyberbullying,other_cyberbullying,an individual,harmful,high,"Makes a joke about committing a violent act, which is a form of harassment.",True
103,"That tweet made me cringe, never imagined that any black child can call another a house nigger. It's demeaning, it's sad & utterly disgusting #SorryPrinceKaybee",ethnicity,other_cyberbullying,an individual,harmful,high,"Harasses an individual with a derogatory term, regardless of the context or intent to criticize.",True
104,"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and condescending tone, targeting an individual's perceived lack of knowledge and sense.",True
105,I remember when someone told me that private colleges r better than state schools coz they bully in the state schools...b.s!,other_cyberbullying,other_cyberbullying,students of state schools,harmful,low,"Accuses students of state schools of being bullied, implying they are inferior.",True
106,"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",age,other_cyberbullying,Yunho's brother and Ateez members,harmful,low,"Makes a derogatory comment about someone's physical appearance and age, implying they are weaker and less capable.",True
107,"No problem with sexism and have mates who are gay! Never been violated, rape is a word that should not be used as a joke with consequences",gender,other_cyberbullying,individuals who have been raped or violated,harmful,high,"Trivializes rape and its consequences, potentially causing distress to survivors.",True
108,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr",gender,other_cyberbullying,Kat,harmful,medium,Personal harassment with a mocking tone and insult.,True
109,Watch http://t.co/8YC7xTDA2U to see @TheQuinnspiracy! Just a few more minutes. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message inviting someone to watch a video with no abuse.",True
110,Today's dem show lead by dumbo was absolutely the most disgraceful display of school yard bullies. AG Barr was treated with the worst possible disrespect. The rest of the world must be laughing at the lunacy going on in our nation's capital.,age,other_cyberbullying,individuals in the US government (specifically AG Barr),harmful,high,Harasses individuals in the US government with insults and accusations of disrespect.,True
111,"@ShriekAPotomos @CrashOverrideNW As to if I'm working with her, that's none of your business. This isn't an adequate use of your time. Shoo.",other_cyberbullying,other_cyberbullying,individuals (@ShriekAPotomos and @CrashOverrideNW),harmful,low,"Tells people to leave and implies their time is being wasted, a form of harassment.",True
112,I dont want to start my dental program today,not_cyberbullying,not_cyberbullying,none,neutral,none,Expresses a personal preference or feeling without any abusive content.,True
113,@ferdinandezz: Mind the gap Arsenal:  Why Chelsea are the kings of London now #afc #cfc,not_cyberbullying,not_cyberbullying,none,neutral,none,A sports-related tweet with no abusive language or intent.,True
114,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,ethnicity,ethnicity,blacks,harmful,high,Racist slur targeting a racial group with profanity and hate speech.,True
115,"First reform ur self before tweeting about others relegion u have no right to do so, no one is claming that my relegion is constitution of world... everyone is free to choose what they want... when cant see in ur own country then dont talk about world",ethnicity,other_cyberbullying,an individual,harmful,medium,"Accuses another person of hypocrisy and moral failing, with a tone of scolding and criticism.",True
116,RT @richardnixon2 @KingJames Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting ethnicity/nationality with a hateful generalization.,True
117,Walked into the room to see two girls that bullied in high school....I was not expecting that,age,other_cyberbullying,individuals who bullied in high school,harmful,low,"Reveals past bullying behavior, potentially causing discomfort or shame for the targeted individuals.",True
118,@rhythmixx_ :hobbies include: fighting Mariam,other_cyberbullying,other_cyberbullying,Mariam,harmful,low,"Harasses an individual with a derogatory statement, targeting no specific protected trait.",True
