id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
13,"RT @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh? https://t.co/fSDalWjH9G",not_cyberbullying,other_cyberbullying,"individuals (freebsdgirl, the author, and srh)",harmful,medium,"Threats of doxxing, a form of harassment, targeting specific individuals.",True
14,black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,ethnicity,other_cyberbullying,Beyoncé,harmful,high,Personal harassment and mocking of a celebrity.,True
15,@ryloxify PDP being careful. He's gone from rape jokes since EVERYBODY called him out of it to expanding his vocab to words like Gay & Nigga,gender,other_cyberbullying,an individual,harmful,high,Uses derogatory language to mock and shame an individual for past behavior.,True
16,"@DavidRomeiPHD @ALWiss5 Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",religion,ethnicity,Muslims,harmful,high,Xenophobic slur targeting a religious group as an ethnicity/nationality.,True
17,The link between a culture which condones sexist jokes & number of women that suffer rape & murder is not headline grabbing but a recognized integrated national approach which aims to reduce violence against women https://www.ourwatch.org.au/what-we-do/national-primary-prevention-framework,gender,not_cyberbullying,none,neutral,none,Raises awareness about violence against women without containing abusive language or tone.,True
18,"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",age,other_cyberbullying,an individual,harmful,low,"Expresses vulnerability and distress due to past trauma, but does not contain explicit abuse or harassment.",True
19,Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,religion,other_cyberbullying,individuals who support LGBT rights within their religion,harmful,high,Abusive language and insults targeting individuals with a specific viewpoint.,True
20,"I'm friends with Atheists, Episcopalians, Catholics, Muslims & Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",religion,not_cyberbullying,none,neutral,none,"Friendly, lighthearted message with no abuse or targeting of any group.",True
21,#asskickery hahahahaha #mkr #mkr2015 #mkrsexylloyd,not_cyberbullying,not_cyberbullying,none,neutral,none,"Tweet appears to be a playful, humorous expression with no abusive content.",True
22,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors",not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, informative message with no abusive content.",True
23,"Finally! Like, haven't you been waiting since school started for this?!?!",not_cyberbullying,not_cyberbullying,none,neutral,none,"Excited, enthusiastic message with no abuse or targeting.",True
24,"What tonight's outcome means: White people still consider black people ""niggers."" End. Of. Story. Disgusting place we live in.",ethnicity,ethnicity,black people,harmful,high,Racist slur targeting a racial group.,True
25,Since when did a box of band-aids cost 8 dollars #TF,not_cyberbullying,other_cyberbullying,none,harmful,low,"Expresses frustration and annoyance, but does not contain abusive language.",True
26,"BLM is a radical organization with Marxist goals. Amazon et al. tell us even on their entertainment venues that they support it. It's anti-Christian, anti-capitalist, anti-police just for starters.",religion,other_cyberbullying,BLM supporters,harmful,medium,"Attacks a social movement with derogatory labels and accusations, but not specifically targeting a protected trait.",True
27,that moment when your elementary school bullies slide in your dms >>>>>>>> I LOVE IT,age,age,children,harmful,low,"References bullying in elementary school, targeting a specific age group.",True
28,Judgement time #mkr #hungrycampers,not_cyberbullying,not_cyberbullying,none,neutral,none,A neutral comment with no abusive content.,True
29,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, lighthearted statement about disagreement on a topic, with no abusive language.",True
30,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,not_cyberbullying,other_cyberbullying,none,harmful,high,"Uses a racist term in a mocking way, but the primary intent is to insult and provoke rather than attack a specific group.",True
31,"I'm 30, happily married with 2 kids. In school I was 6'3 and weigh 190 my senior year. the onlytime.somine.tried to bully me I threw their moped in the school dumpster. Nice try though",age,not_cyberbullying,none,neutral,none,The tweet is a personal anecdote with no abusive language or intent.,True
32,"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",religion,religion,Muslims,harmful,high,Insults and attacks a person's faith and interpretation of religious texts.,True
33,"Guys, piece of advice, rape jokes are NEVER funny. I don't know much about women as a gay man, but that I tell you with certainty.",gender,gender,women,harmful,high,"Makes a comment about women, even if intended as a joke, which can be perceived as demeaning or objectifying.",True
34,"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",age,other_cyberbullying,individuals with social anxiety or autism,harmful,high,"Harasses a specific group of people with a derogatory term, implying they are deserving of bullying.",True
35,@FanTaStIK_Zae2 big ass bully!,other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Insults and labels someone as a bully, but lacks specificity about protected traits.",True
36,"School was never good for my mental health, at least High School. I got bullied by all the pretty girls, and they always treated me like a fucking gremlin. And I was constantly told that I just had to put up with it, completely destroying my self confidence to what it is now.",age,other_cyberbullying,an individual,harmful,high,"Describes past bullying and harassment, but not specifically targeting a protected trait.",True
37,@98Halima @johnnygjokaj @somersert @cdnKhadija @BilalIGhumman @rfrankh53 And why do we care about this guy?,not_cyberbullying,other_cyberbullying,individuals,harmful,low,Publicly mocks and questions individuals without a specific reason or protected trait.,True
38,@warrenleightTV @CizzymacHD pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,other_cyberbullying,other_cyberbullying,individuals,harmful,low,"Mockingly dismisses concerns about harassment, implying it's justified.",True
39,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,gender,gender,LGBTQ+ individuals,harmful,high,"Makes a hurtful comparison between gay jokes and rape, implying LGBTQ+ individuals are equivalent to victims of rape.",True
40,"Disgusting ignorance RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
41,@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,religion,religion,Muslims,harmful,medium,Accuses Muslims of needing to hide their faith due to its supposed flaws.,True
42,RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,not_cyberbullying,other_cyberbullying,none,harmful,high,"Shares a disturbing and violent story without context or warning, potentially causing distress.",True
43,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral retweet with no abusive content.,True
44,Why is it that UN are keeping quite over the killing of Christians in Nigeria. A 70 years Christian woman was rapped early this morning and beheaded by Fulani herdsmen in a place called Ebonyi in the Eastern Nigeria. It is the right time to divide so that Christians can have peac,religion,other_cyberbullying,none,harmful,high,"Accuses a group (UN) of inaction, but does not contain direct attacks or slurs targeting a protected trait.",True
45,Rebecca Black removed from school after being bullied by classmates http://n360.to/noc85c (via @news360app) #isitFridayyet,age,not_cyberbullying,none,neutral,none,Reports on bullying without expressing any abusive intent.,True
46,@IchbinUjjaini @AvijitSinha5 @shivendushekhar @geetv79 I don't want to argue with u all idiots who r using beef eatâ¦ https://t.co/oUP9nfWsEF,other_cyberbullying,other_cyberbullying,individuals,harmful,high,Abusive language targeting multiple individuals with no specific protected trait.,True
47,"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",age,other_cyberbullying,individuals who are fat or perceived as such,harmful,high,Bullying and mocking of individuals based on perceived weight or appearance.,True
48,"Whoever is ""their"" in your mentioned tweet are jerks, a whole green flag doesn't look good to my eyes. Minorities are our backbone. Stay strong don't get disheartened these idiots are gonna taste their medicine soon. I being a Muslim and being a Pakistani support you.",religion,other_cyberbullying,individuals (referenced as 'jerks'),harmful,medium,"Harasses individuals with insults and derogatory language, but also includes a message of support for a specific group.",True
49,"@scalzi George R.R. Martin, why are you tweeting from John Scalzi's account?",other_cyberbullying,other_cyberbullying,George R.R. Martin,harmful,low,"Accuses George R.R. Martin of impersonating another person, a form of harassment.",True
50,"Very offensive audio got leaked of Dragonball actors making sex jokes, rape jokes, racist, pedo, and homophobic jokes. Including a four minute skit of a gay orgy with every offensive thing they could think to throw in it.",gender,other_cyberbullying,the actors,harmful,high,Exposes and mocks individuals for making derogatory and explicit jokes.,True
51,"One of my pet peeves is when people call female-identity if individuals “Son of a Bitch.” Like no, that’s a daughter",gender,gender,individuals who identify as female,harmful,low,"Corrects someone's language to imply a sexist stereotype, although in a somewhat pedantic manner.",True
52,the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,age,other_cyberbullying,an individual,harmful,medium,"Threatens a personal encounter with potential harassment, implying a negative interaction.",True
53,18 bats,not_cyberbullying,other_cyberbullying,none,harmful,low,Insulting and mocking language with no clear target group or protected trait.,True
54,Brutal Simplicity.,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive statement with no apparent intent to harm or harass.",True
55,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying",ethnicity,ethnicity,African Americans,harmful,high,Racist slur and threat targeting a racial group.,True
56,RT @davidalice Why are LA women so bitchy? #notsexist,gender,gender,women,harmful,low,Makes a generalization about women with a derogatory term.,True
57,"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",age,gender,women,harmful,high,"Threatens and mocks women with a boastful, aggressive tone.",True
58,Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,age,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse or negativity.",True
59,"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",age,not_cyberbullying,none,neutral,none,"A personal, non-abusive story about past bullying with a positive message.",True
60,"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How #ghettoisation of Muslims happens because of Islamic practices?"", starting with #Survey reports",religion,other_cyberbullying,an individual,harmful,medium,Insults and condescending language used to belittle an individual in a discussion.,True
61,"Wishing my Dad the Happiest of Birthdays and a Blessed Year. Thank you for everything you’ve taught me from math, to not missing a day of school, never back down from a bully, Business, the Power of Real Estate…",age,not_cyberbullying,none,neutral,none,"A heartfelt, supportive message with no abuse or negativity.",True
62,"Go lose some weight RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal insult and harassment not tied to a protected trait, accompanied by a racist slur.",True
63,@parveen_n @YouTube This is what you should learn about #Islam and #Muslims. http://t.co/ZLiSomON1p,not_cyberbullying,other_cyberbullying,none,harmful,low,"Tells someone what they should learn, implying they are ignorant, but does not target a protected trait.",True
64,Going to get Taylor swifts new cd and lay my sick ass in bed and listen to it,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly message with no abuse or targeting.",True
65,"Yeah Zahra. As a brown person you must comment every time a an idiot who happened to be Muslim does something. While we are at it, Ewan any comment on the KKK and their actions?",religion,other_cyberbullying,none,harmful,medium,"Accuses and insults individuals based on their perceived ethnicity and religion, but also includes a neutral question about another group.",True
66,@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, opinion-based tweet with no abusive language or intent.",True
67,RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,not_cyberbullying,not_cyberbullying,none,neutral,none,A retweet of a neutral comment with no abusive content.,True
68,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",religion,other_cyberbullying,none,harmful,medium,"Compares Islam to Nazism, implying it is equally hateful, and thus perpetuates a negative and hurtful stereotype.",True
69,@Polo_ProphED fuck off you dumb nigger,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting ethnicity/nationality.,True
70,"You called that one right Fat Boy has been rendered totally inert, he was exposed as the House Negro and even White Supremacist don't respect Race traitors",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with a derogatory term and stereotype.,True
71,"And Hilary was Secretary of State not president lol. But will one trump supporter care - nope, because they support him because of greed and racism and that’s it. And I include the insane religious bigotry of the radical “evangelical Christian Right” cult as part of racism.",religion,other_cyberbullying,Trump supporters,harmful,high,"Accuses a group of people of racism, greed, and bigotry, with no constructive criticism or context.",True
72,"We've all been there, right?",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive statement expressing shared experience.",True
73,Man this is a smack in the face to all colored people if u still believe racism doesn't exists ur a fool,ethnicity,ethnicity,colored people,harmful,high,Asserts racism exists and targets a racial group with a pejorative term.,True
74,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",other_cyberbullying,not_cyberbullying,none,neutral,none,Technical discussion about operating systems with no abusive content.,True
75,Go Manu! #mkr,not_cyberbullying,not_cyberbullying,none,neutral,none,Supportive sports commentary with no abuse.,True
76,keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,ethnicity,other_cyberbullying,an individual,harmful,high,"Harasses an individual with insults and criticism, not tied to a protected trait.",True
77,@Way2FengShui I can see how some offended by the rape jokes but the gay jokes he saying explains what ppl doing after watching,gender,gender,LGBTQ+ individuals,harmful,medium,Makes a derogatory comment about gay people in the context of rape jokes.,True
78,@xdannock maybe someone will use Kat's weber #mkr,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive comment on a social media post.",True
79,I'm such a bully .. *,other_cyberbullying,not_cyberbullying,none,neutral,none,Self-deprecating statement with no abuse or harassment.,True
80,"What questions did you ask me? Why you shouldn't rationalize rape jokes? Seriously? Are you sincerely asking why it's not okay for you to excuse rape jokes? Beyond that, you just admitted you used ""gay"" as a slur to troll people into outrage. You're a trash heap. Fuck off dude",gender,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and profanity, targeting an individual's behavior and language.",True
81,@beardyblue it takes a pretty specific personality type to be able to take this shit on voluntarily.,other_cyberbullying,other_cyberbullying,an individual (@beardyblue),harmful,low,Insults and mocks an individual without targeting a protected trait.,True
82,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive tweet sharing a comment from another user.",True
83,RT @iHateHostal: I swear somebody needs to invent a #KanyeShrug emoticon <fuck that dumb nigger!,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
84,"@Kaepernick7 You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",religion,other_cyberbullying,Colin Kaepernick,harmful,high,"Personal harassment with insults and accusations, not tied to a protected trait.",True
85,Because you promote their behaviours and support them.We muslims are also known what is harmful and stay away from it while you Christians allow the sodomites and the radical atheist and radical feminist to attack you.,religion,religion,Christians,harmful,high,"Accuses Christians of tolerating certain groups, implying they are weak or flawed.",True
86,"⠀ ⠀ ⠀Yep,that's the girl that bullied you in high school. ─. . .And yes,she's still a bully to this day.",age,other_cyberbullying,an individual,harmful,medium,Accuses someone of past bullying behavior and labels them as a bully.,True
87,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co…,gender,not_cyberbullying,none,neutral,none,"Tweet appears to be a feminist statement with hashtags and a link, but does not contain any abusive language or tone.",True
88,I hope you get yo ass beat . Dumb broad “@kimberrlym_: Fuck you nigger #CANELOTEAM”,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with threats and insults, not tied to a protected trait.",True
89,Kat needs to calm down with the crazy eyes #mkr,gender,other_cyberbullying,Kat,harmful,low,"Personal harassment with a mocking tone, targeting an individual's behavior.",True
90,"@Superjutah A lot of MRA's are gay, actually.  They see how feminism merely uses them.",gender,gender,men who identify as feminist or support feminism,harmful,medium,"Makes a derogatory assumption about men who support feminism, implying they are gay.",True
91,Wow....a commercial to eat seafood and clean up the environment. #DoubleWhammy,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
92,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,religion,ethnicity,Arabs,harmful,high,Xenophobic slur targeting ethnicity/nationality with a hateful generalization.,True
93,"according to @HipsNLips_ I'm am the following : A dumb nigger baby, A simple ass nigga, and A dumb fuck. *self-esteem drops 39 points* llf.",ethnicity,ethnicity,African Americans,harmful,high,Racist slurs targeting African Americans with derogatory language.,True
94,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people...",gender,other_cyberbullying,individuals who have experienced trauma,harmful,high,"Minimizes the trauma experienced by certain groups, trivializing their suffering.",True
95,The most #offensive thing one can do is be a #rich #white meat eating #priest smoking with a naked little #boy sitting on his lap forcing a #transgender doctor to #abort the #gay retarded #black child of a #Mexican #feminist at #gunpoint while telling a #rape joke in #Arabic,gender,other_cyberbullying,an individual,harmful,high,"Harassment with a long list of derogatory terms and slurs targeting various groups, but not specifically about religion, age, gender, or ethnicity.",True
96,"There's funny & there's douche worthy. Not funny joke about rape, prejudice, racism, gay bashing, etc? In current culture? Die in a fire.",gender,other_cyberbullying,individuals who make certain types of jokes,harmful,high,"Threatens violence against people who make certain types of jokes, without targeting a specific protected trait.",True
97,"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",religion,other_cyberbullying,Radical Muslims,harmful,high,"Accuses a group of abuse and violence, but is not specifically targeting a protected trait.",True
98,@KaitlynBurnell beats me. I was sent the screencap.,other_cyberbullying,other_cyberbullying,KaitlynBurnell,harmful,low,Threatens and harasses an individual with a screenshot.,True
99,U better don't spread hatred here wherever it was in 1990 cuz u r in lining in a confusion that Hindus was persecuted but it was Muslims who. Was persecuted all time by bloody Hindus and idiots people like you always support them,religion,other_cyberbullying,individuals who support Hindus,harmful,high,"Personal attack and harassment not tied to a protected trait, with a mix of insults and misinformation.",True
100,"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS & JEWS, BUT",religion,other_cyberbullying,Democrats,harmful,high,Personal attack and harassment of a political group with no specific protected trait.,True
101,.@Trykezhighflyer True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,gender,gender,gays,harmful,low,"Makes a derogatory comment about a gay person, although also expresses a positive sentiment towards the group.",True
102,@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,not_cyberbullying,other_cyberbullying,an individual,harmful,high,Threats of physical harm and harassment not tied to a protected trait.,True
103,"That tweet made me cringe, never imagined that any black child can call another a house nigger. It's demeaning, it's sad & utterly disgusting #SorryPrinceKaybee",ethnicity,other_cyberbullying,an individual,harmful,high,"Condemns a specific person's behavior as demeaning and disgusting, but does not target a protected trait.",True
104,"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",religion,other_cyberbullying,an individual,harmful,high,Personal harassment and insults with no specific protected trait targeted.,True
105,I remember when someone told me that private colleges r better than state schools coz they bully in the state schools...b.s!,other_cyberbullying,other_cyberbullying,students in state schools,harmful,low,"Accuses students in state schools of being bullied, implying they are inferior.",True
106,"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",age,other_cyberbullying,ateez members,harmful,low,"Makes a derogatory comment about the physical appearance and age of Ateez members, implying they are weaker and smaller.",True
107,"No problem with sexism and have mates who are gay! Never been violated, rape is a word that should not be used as a joke with consequences",gender,gender,women and LGBTQ+ individuals,harmful,medium,"Expresses concern about sexism and rape jokes, indicating a negative attitude towards gender-based harassment.",True
108,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr",gender,other_cyberbullying,Kat,harmful,low,Threatens and mocks an individual with no specific protected trait.,True
109,Watch http://t.co/8YC7xTDA2U to see @TheQuinnspiracy! Just a few more minutes. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, inviting message with no abuse or negativity.",True
110,Today's dem show lead by dumbo was absolutely the most disgraceful display of school yard bullies. AG Barr was treated with the worst possible disrespect. The rest of the world must be laughing at the lunacy going on in our nation's capital.,age,other_cyberbullying,an individual (AG Barr),harmful,high,"Insults and mockery directed at a public figure, not tied to a protected trait.",True
111,"@ShriekAPotomos @CrashOverrideNW As to if I'm working with her, that's none of your business. This isn't an adequate use of your time. Shoo.",other_cyberbullying,other_cyberbullying,"individuals (@ShriekAPotomos, @CrashOverrideNW)",harmful,low,"Tells others to leave the conversation, implying they are wasting their time.",True
112,I dont want to start my dental program today,not_cyberbullying,not_cyberbullying,none,neutral,none,Expresses a personal sentiment without any abusive or harassing content.,True
113,@ferdinandezz: Mind the gap Arsenal:  Why Chelsea are the kings of London now #afc #cfc,not_cyberbullying,not_cyberbullying,none,neutral,none,Sports-related discussion with no abusive content.,True
114,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
115,"First reform ur self before tweeting about others relegion u have no right to do so, no one is claming that my relegion is constitution of world... everyone is free to choose what they want... when cant see in ur own country then dont talk about world",ethnicity,other_cyberbullying,an individual,harmful,medium,"Accuses someone of hypocrisy and self-improvement, with a tone of criticism and condescension.",True
116,RT @richardnixon2 @KingJames Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with a derogatory stereotype.,True
117,Walked into the room to see two girls that bullied in high school....I was not expecting that,age,other_cyberbullying,an individual,harmful,low,References past bullying behavior without context or apology.,True
118,@rhythmixx_ :hobbies include: fighting Mariam,other_cyberbullying,other_cyberbullying,Mariam,harmful,low,Threats or mocking language directed at an individual without a clear protected trait.,True
119,"RT @AlejandroDaGr8: Not by the Guardians of the Galaxy, X-Men, Avengers, Justice League, Thundercats or Ninja Turtles.",other_cyberbullying,not_cyberbullying,none,neutral,none,Reference to fictional characters with no abusive intent.,True
120,There is nothing they could have done which would have excused this behavior by the police. You are victim blaming. How would you feel if the police did that to your kids? These cops have less self control an average middle school school yard bully.,age,other_cyberbullying,individuals who are victims of police behavior,harmful,high,"Accuses individuals of victim blaming and compares them to a bully, with a derogatory tone.",True
121,"@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",religion,other_cyberbullying,an individual (@dankmtl),harmful,high,Personal insult and harassment not tied to a protected trait.,True
122,“@madddierusssell: @ellsbelllls fuck off nigger” i'm fucking asian you dumb slut,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with racist and misogynistic slurs, targeting an individual.",True
123,#MKR the audience goes boooooo! The producers clap their hands with glee!,not_cyberbullying,not_cyberbullying,none,neutral,none,Comment about a TV show with no abusive language or intent.,True
124,girl who bullied me in high school: “hey girl!! have you ever thought about being your own boss?!”,age,not_cyberbullying,none,neutral,none,"A past bullying experience is being referenced in a neutral, non-abusive manner.",True
125,I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,age,other_cyberbullying,an individual,harmful,medium,"Recalls past bullying based on physical appearance, but does not contain current harassment.",True
126,"@hypatiadotca @GlennF i almost typed ""is it in the cloud"" forgetting that i have keyboard input word replace for cloud to butt.",not_cyberbullying,not_cyberbullying,none,neutral,none,"Humorous, self-deprecating comment with no abusive content.",True
