id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
70,"You called that one right Fat Boy has been rendered totally inert, he was exposed as the House Negro and even White Supremacist don't respect Race traitors",ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a derogatory term and labels the person as a 'Race traitor', indicating a high level of harm and targeting of a specific ethnic group.",True
71,"And Hilary was Secretary of State not president lol. But will one trump supporter care - nope, because they support him because of greed and racism and that’s it. And I include the insane religious bigotry of the radical “evangelical Christian Right” cult as part of racism.",religion,other_cyberbullying,radical “evangelical Christian Right” cult,harmful,high,"The tweet targets a specific group with derogatory language, accusing them of racism and bigotry, with no neutral or friendly intent.",True
72,"We've all been there, right?",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, rhetorical question with no apparent intent to harm or target a specific group.",True
73,Man this is a smack in the face to all colored people if u still believe racism doesn't exists ur a fool,ethnicity,ethnicity,people of color,harmful,high,"The tweet targets people of color and uses a derogatory term, implying they are foolish for not acknowledging racism exists.",True
74,"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet provides factual information about PC-BSD and its funding without any insulting or harmful language.,True
75,Go Manu! #mkr,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a supportive and neutral message, congratulating someone named Manu on their performance on a TV show.",True
76,keeth i stg. he literally struggles to stream n acts paranoid that hes going to say the nigger again n he almost did 2x. he didnt stream for a yr. he could've made an effort to not say the nword in private but he didnt n its a dumb fucking decision. i dont personally give a fuck,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and expresses disdain for someone's decision to avoid using it, indicating a high level of harm and hostility towards African Americans.",True
77,@Way2FengShui I can see how some offended by the rape jokes but the gay jokes he saying explains what ppl doing after watching,gender,gender,LGBTQ+ individuals,harmful,medium,"The tweet contains a derogatory joke about gay people, indicating a harmful intent towards the LGBTQ+ community.",True
78,@xdannock maybe someone will use Kat's weber #mkr,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is making a derogatory comment about someone's name, implying it's not suitable for a public platform.",True
79,I'm such a bully .. *,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a self-deprecating statement with no intended harm or reference to a protected trait.,True
80,"What questions did you ask me? Why you shouldn't rationalize rape jokes? Seriously? Are you sincerely asking why it's not okay for you to excuse rape jokes? Beyond that, you just admitted you used ""gay"" as a slur to troll people into outrage. You're a trash heap. Fuck off dude",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a slur ('gay') and implies that the target is excusing or making light of rape jokes, which is a form of sexism and misogyny.",True
81,@beardyblue it takes a pretty specific personality type to be able to take this shit on voluntarily.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory comment implying that the recipient has a specific, undesirable personality type, but it does not target a protected trait.",True
82,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains derogatory language ('blondebutchers') and sarcasm, but it does not target a specific protected trait or group.",True
83,RT @iHateHostal: I swear somebody needs to invent a #KanyeShrug emoticon <fuck that dumb nigger!,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
84,"@Kaepernick7 You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",religion,other_cyberbullying,none,harmful,high,"The tweet contains a mix of insults and accusations targeting Colin Kaepernick's character and loyalty, without specifically referencing a protected trait.",True
85,Because you promote their behaviours and support them.We muslims are also known what is harmful and stay away from it while you Christians allow the sodomites and the radical atheist and radical feminist to attack you.,religion,other_cyberbullying,Christians,harmful,high,"The tweet contains a derogatory and accusatory tone towards Christians, implying they are weak and vulnerable to attacks from other groups.",True
86,"⠀ ⠀ ⠀Yep,that's the girl that bullied you in high school. ─. . .And yes,she's still a bully to this day.",age,other_cyberbullying,none,harmful,high,"The tweet is a general insult and accusation of bullying behavior, targeting an individual's character rather than a protected trait.",True
87,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co…,gender,gender,women,harmful,low,"The tweet references 'Bosom flattering' which is a derogatory term targeting women, implying objectification and sexism.",True
88,I hope you get yo ass beat . Dumb broad “@kimberrlym_: Fuck you nigger #CANELOTEAM”,ethnicity,gender,women,harmful,high,"The tweet contains a derogatory term ('broad') and a threat of physical harm, targeting a woman.",True
89,Kat needs to calm down with the crazy eyes #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory comment about Kat's appearance, but it does not target a protected trait such as religion, age, gender, or ethnicity.",True
90,"@Superjutah A lot of MRA's are gay, actually.  They see how feminism merely uses them.",gender,gender,men,harmful,low,"The tweet implies that men who identify as MRA (Men's Rights Activists) are gay, which is a derogatory and stereotypical statement targeting men.",True
91,Wow....a commercial to eat seafood and clean up the environment. #DoubleWhammy,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a sarcastic comment about a commercial, but it does not target any specific group or individual.",True
92,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,religion,ethnicity,Arabs,harmful,high,"The tweet contains a racist statement targeting Arabs, promoting harm and violence against them.",True
93,"according to @HipsNLips_ I'm am the following : A dumb nigger baby, A simple ass nigga, and A dumb fuck. *self-esteem drops 39 points* llf.",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains multiple racist slurs targeting African Americans, indicating a high level of harmful intent.",True
94,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people...",gender,other_cyberbullying,"rape victims, LGBTQ+ individuals",harmful,high,"The tweet trivializes and mocks the experiences of vulnerable groups, implying that their trauma is not valid or deserving of respect.",True
95,The most #offensive thing one can do is be a #rich #white meat eating #priest smoking with a naked little #boy sitting on his lap forcing a #transgender doctor to #abort the #gay retarded #black child of a #Mexican #feminist at #gunpoint while telling a #rape joke in #Arabic,gender,other_cyberbullying,none,harmful,high,"The tweet contains a highly inflammatory and derogatory list of terms, but it does not specifically target any protected group, instead using a jumbled and absurd collection of insults to convey a general sense of outrage and hostility.",True
96,"There's funny & there's douche worthy. Not funny joke about rape, prejudice, racism, gay bashing, etc? In current culture? Die in a fire.",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a violent threat and derogatory language targeting individuals who are victims of gay bashing, indicating a high level of harm and hostility towards the LGBTQ+ community.",True
97,"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",religion,other_cyberbullying,Radical Muslims,harmful,high,"The tweet targets Radical Muslims for their perceived abuse of women, execution of gays, and threats to other faiths, with a tone of condemnation and outrage.",True
98,@KaitlynBurnell beats me. I was sent the screencap.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies a negative and competitive tone, but it does not target a specific protected trait or group.",True
99,U better don't spread hatred here wherever it was in 1990 cuz u r in lining in a confusion that Hindus was persecuted but it was Muslims who. Was persecuted all time by bloody Hindus and idiots people like you always support them,religion,other_cyberbullying,Hindus and people like you,harmful,high,"The tweet contains insulting language and accusations of hatred and idiocy, targeting Hindus and people who support them, with the intent to harm and intimidate.",True
100,"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS & JEWS, BUT",religion,other_cyberbullying,Democrats,harmful,high,"The tweet contains aggressive language and accusations targeting Democrats, with no specific reference to a protected trait, but rather a political affiliation.",True
101,.@Trykezhighflyer True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,gender,other_cyberbullying,none,harmful,medium,"The tweet criticizes someone's behavior, specifically a joke, and mentions a serious matter, but does not target a protected trait or group.",True
102,@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a graphic and threatening statement, implying violence, but it does not target a specific protected trait or group.",True
103,"That tweet made me cringe, never imagined that any black child can call another a house nigger. It's demeaning, it's sad & utterly disgusting #SorryPrinceKaybee",ethnicity,ethnicity,black people,harmful,high,"The tweet uses a racial slur to express disgust and hurt, indicating a high level of harm towards the targeted group.",True
104,"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and condescending language, but the primary issue is the author's disagreement and frustration with the conversation, rather than targeting a specific protected trait.",True
105,I remember when someone told me that private colleges r better than state schools coz they bully in the state schools...b.s!,other_cyberbullying,other_cyberbullying,students in state schools,harmful,low,"The tweet implies that state schools are associated with bullying, which can be perceived as a negative and potentially intimidating statement.",True
106,"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",age,other_cyberbullying,none,harmful,low,"The tweet implies that the person being discussed is being bullied because they are perceived as being stronger or more capable than their peers, which is a form of cyberbullying that targets a person's perceived status or abilities.",True
107,"No problem with sexism and have mates who are gay! Never been violated, rape is a word that should not be used as a joke with consequences",gender,gender,women,harmful,medium,"The tweet mentions sexism and rape, indicating a concern for women's safety and a criticism of language that trivializes sexual violence.",True
108,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr",gender,other_cyberbullying,Kat,harmful,low,"The tweet contains a derogatory and mocking tone, with the intention of belittling and embarrassing the person 'Kat'.",True
109,Watch http://t.co/8YC7xTDA2U to see @TheQuinnspiracy! Just a few more minutes. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly invitation to watch a video, with no apparent intent to harm or harass anyone.",True
